text	gloss	category
gia đình tôi có kế hoạch đi du lịch vào năm tới	NĂM TỚI GIA ĐÌNH TÔI DU LỊCH KẾ HOẠCH CÓ	Cuộc sống thường nhật
mẹ mua một túi bột giặt mới để giặt quần áo	MẸ TÚI BỘT GIẶT MỚI 1 MUA ĐỂ GIẶT QUẦN ÁO	Cuộc sống thường nhật
chiều nay anh có cuộc họp với kế toán lúc 5 giờ chiều	CHIỀU NAY 5 GIỜ BẠN KẾ TOÁN HỌP CÙNG	Công việc
nó có những lợi thế gì	NÓ ƯU ĐIỂM CÓ GÌ	Công việc
rất nhiều bóng	QUẢ BÓNG NHIỀU	Cuộc sống thường nhật
tôi muốn xác nhận lại việc đặt chỗ máy bay	TÔI VÉ MÁY BAY ĐẶT XÁC NHẬN LẠI MUỐN	Du lịch
hôm nay là ngày 28 tháng 9 năm 2007	HÔM NAY NGÀY 28 THÁNG 9 NĂM 2007	Công việc
ông sẽ đi đâu thưa ông	ÔNG SẼ ĐI ĐÂU	Cuộc sống thường nhật
bạn vừa bước ra ngoài tôi có thể nhận tin nhắn không	BẠN ĐÓ RA NGOÀI VỪA TÔI NHẮN LẠI CHO ĐƯỢC KHÔNG	Cuộc sống thường nhật
bạn bị cảm à	BẠN BỊ CẢM	Công việc
hình xăm trên chân cô ấy như thế nào	HÌNH XĂM CHÂN CÔ ẤY THẾ NÀO	Mối quan hệ
vậy đã đủ chưa	ĐỦ CHƯA	Cuộc sống thường nhật
buổi sinh hoạt chi hội phụ nữ diễn ra rất sôi nổi	CHI HỘI PHỤ NỮ SINH HOẠT DIỄN RA SÔI NỔI	Mối quan hệ
bạn thực sự may mắn	BẠN MAY MẮN THỰC SỰ	Mối quan hệ
kem dưỡng da rất phổ biến	KEM DƯỠNG DA RẤT PHỔ BIẾN	Sức khỏe
tôi muốn tìm một cuốn sách có tên cuốn theo chiều gió nhưng tôi không thể tìm thấy nó	TÔI CUỐN CUỐN THEO CHIỀU GIÓ TÌM THẤY KHÔNG	Cuộc sống thường nhật
các chiến binh xưa thường chỉ mặc một chiếc khố khi ra trận	CÁC CHIẾN BINH XƯA 1 QUẦN MẶC RA TRẬN ĐÁNH GIẶC	Văn hóa và Giáo dục
sau đó các em ở lại trường và học rất nhiều điều thú vị như đọc viết và vẽ	SAU ĐÓ CÁC EM TRƯỜNG Ở HỌC NHIỀU THÚ VỊ ĐỌC VIẾT VẼ	Cuộc sống học đường
tôi vừa mua được một bộ sách văn học kinh điển của việt nam	TÔI VIỆT NAM SÁCH VĂN HỌC KINH ĐIỂN NỔI TIẾNG BỘ 1 MUA	Văn hóa và Giáo dục
không cảm ơn bạn chồng tôi thích bít tết nhưng anh ấy không thích gà	KHÔNG CẢM ƠN CHỒNG TÔI BÍT TẾT THÍCH NHƯNG GÀ ĂN KHÔNG THÍCH	Cuộc sống thường nhật
xin lỗi bạn có bán táo không	XIN LỖI BẠN TÁO BÁN CÓ KHÔNG	Cuộc sống thường nhật
và bây giờ	BÂY GIỜ À	Công việc
nhà trường tổ chức nhiều hoạt động ngoại khóa bổ ích	NHÀ TRƯỜNG NGOẠI KHOÁ TỔ CHỨC HOẠT ĐỘNG NHIỀU	Cuộc sống học đường
tôi đã không gặp anh mấy ngày rồi	LÂU TÔI BẠN GẶP CHƯA	Mối quan hệ
tôi có thể làm một trong hai	TÔI LÀM MỘT TRONG HAI CÓ THỂ	Công việc
tôi muốn chúc bạn mọi thành công trong dự án mới của bạn	TÔI BẠN CHÚC TẤT CẢ DỰ ÁN MỚI THÀNH CÔNG	Mối quan hệ
tôi biết bạn	BẠN TÔI BIẾT	Cuộc sống thường nhật
trẻ em chơi thể thao thế nào	BỌN TRẺ CHƠI THỂ THAO THẾ NÀO	Mối quan hệ
tất nhiên phòng thay đồ ở đằng kia	PHÒNG THAY ĐỒ ĐẰNG KIA	Cuộc sống thường nhật
ouch tôi chỉ cắn lưỡi của tôi	ÁI CHÀ TÔI VỪA LƯỠI CẮN VÀO	Cuộc sống thường nhật
tôi e là anh ấy hiện không có nhà	TÔI NGHĨ BÂY GIỜ ANH ẤY NHÀ KHÔNG	Cuộc sống thường nhật
chiếc máy in trong văn phòng của tôi vừa mới hết mực	TÔI VĂN PHÒNG CHIẾC MÁY IN MỰC HẾT	Công việc
tôi sống ở hà nội nhiều năm rồi	TÔI SỐNG Ở HÀ NỘI NHIỀU NĂM RỒI	Văn hóa và Giáo dục
tôi đã thấy điều này rẻ hơn ở những nơi khác	TÔI CHỖ KHÁC BÁN RẺ HƠN THẤY	Cuộc sống thường nhật
vâng nó rất buồn cười bạn đã bao giờ xem nó trước đây	BUỒN CƯỜI THẬT BẠN PHIM ĐÓ XEM BAO GIỜ CHƯA	Cuộc sống thường nhật
để tôi giữ cửa cho cô thưa cô	TÔI CỬA GIỮ GIÚP BẠN	Mối quan hệ
này jeff dàn âm thanh của bạn đâu	DÀN LOA CỦA BẠN ĐÂU	Mối quan hệ
xin lỗi mẹ	XIN LỖI	Cuộc sống thường nhật
tình bạn chân thành là một thứ vô cùng đáng quý	TÌNH BẠN CHÂN THÀNH LÀ THỨ ĐÁNG QUÝ	Mối quan hệ
tôi có kinh nghiệm vận hành máy tính thành thạo microsoft windows microsoft word và microsoft excel	TÔI CÓ KINH NGHIỆM SỬ DỤNG MÁY TÍNH THÀNH THẠO MICROSOFT WINDOWS WORD EXCEL	Công việc
tôi thích mùa mưa nhất	TÔI MÙA MƯA THÍCH NHẤT	Cuộc sống thường nhật
bạn muốn mở loại tài khoản nào  kinh doanh hay cá nhân	BẠN LOẠI TÀI KHOẢN MỞ MUỐN KINH DOANH HAY CÁ NHÂN	Tài chính
chiếc nhẫn kim cương này có giá trị rất lớn trên thị trường	NHẪN KIM CƯƠNG GIÁ TRỊ LỚN THỊ TRƯỜNG CÓ	Tài chính
đây là thẻ tên của tôi cảm ơn	ĐÂY LÀ THẺ TÊN CỦA TÔI	Cuộc sống thường nhật
họ vẫn còn đó	HỌ Ở ĐÓ VẪN	Cuộc sống thường nhật
bạn muốn hút thuốc hay không hút thuốc	BẠN HÚT THUỐC MUỐN HAY KHÔNG	Du lịch
vâng bạn có thể mua một số từ máy bán hàng tự động ở đó	VÂNG BẠN MÁY BÁN HÀNG TỰ ĐỘNG MUA CÓ THỂ KIA	Cuộc sống thường nhật
tôi chưa bao giờ nghĩ về điều đó nhưng bạn nói đúng	TÔI NGHĨ CHƯA BAO GIỜ NHƯNG BẠN NÓI ĐÚNG	Cuộc sống thường nhật
xin chào nút điều khiển ghế của tôi ở đâu	XIN CHÀO NÚT ĐIỀU KHIỂN GHẾ CỦA TÔI Ở ĐÂU	Du lịch
ừ bạn phải làm thế rồi	BẠN LÀM PHẢI	Cuộc sống thường nhật
chẳng phải anh đã bảo em gọi khi em về trễ sao	TÔI BẢO BẠN GỌI ĐIỆN THOẠI KHI BẠN VỀ MUỘN ĐÚNG KHÔNG	Cuộc sống thường nhật
vâng điều này được làm bằng gì và làm thế nào để rửa nó	VÂNG CÁI NÀY LÀM BẰNG GÌ GIẶT NHƯ THẾ NÀO	Cuộc sống thường nhật
ngày bầu cử là ngày nào	NGÀY BẦU CỬ KHI NÀO	Chính trị
bạn đã có đủ thời gian để xem qua menu chưa	BẠN THỜI GIAN XEM MÓN ĂN DANH SÁCH ĐỦ CHƯA	Cuộc sống thường nhật
không anh ta vừa đáp máy bay và đi bộ đến một nhà hàng	ANH ẤY MÁY BAY XUỐNG VÀ ĐI BỘ NHÀ HÀNG ĐẾN	Mối quan hệ
buổi trưa hè tôi thích nằm trên võng đọc sách ngoài vườn	MÙA HÈ BUỔI TRƯA TÔI VÕNG NẰM THÍCH ĐỂ ĐỌC SÁCH NGOÀI VƯỜN	Cuộc sống thường nhật
bạn nam được bầu làm đội trưởng đội bóng đá của lớp tôi	LỚP TÔI BẠN NAM ĐỘI TRƯỞNG ĐỘI BÓNG BẦU CHỈ ĐỊNH ĐƯỢC	Cuộc sống học đường
tôi hiểu d nhưng tôi cầu xin anh giúp cô ấy	TÔI HIỂU NHƯNG TÔI BẠN CẦU XIN CÔ ẤY GIÚP	Sức khỏe
chỉ vậy thôi sao	HẾT RỒI	Cuộc sống thường nhật
chúng ta có cần thức ăn không	CHÚNG TA ĐỒ ĂN MANG CẦN KHÔNG	Cuộc sống thường nhật
bà dùng chày để giã cua nấu canh cho cả nhà	BÀ CHÀY DÙNG CUA GIÃ ĐỂ NẤU CƠM CHO CẢ NHÀ	Cuộc sống thường nhật
đầu bút chì được gọt rất nhọn để nét chữ thanh mảnh	BÚT CHÌ ĐẦU GỌT NHỌN ĐỂ NÉT CHỮ THANH MẢNH	Cuộc sống học đường
chùm quả nho tím mọng được bày rất đẹp trên đĩa trái cây	QUẢ NHO TÍM CHÙM BÀY ĐẸP TRÊN ĐĨA TRÁI CÂY CÓ	Cuộc sống thường nhật
chúng tôi vừa có trận bóng rổ với lớp hai	CHÚNG TÔI CHƠI BÓNG RỔ VỚI LỚP HAI	Cuộc sống học đường
chúng ta bay được bao lâu rồi	CHÚNG TA BAY BAO LÂU	Du lịch
lớp trưởng giúp cô giáo cầm sổ điểm danh mỗi ngày	LỚP TRƯỞNG GIÚP CÔ GIÁO SỔ ĐIỂM DANH CẦM MỖI NGÀY	Cuộc sống học đường
người bạn tốt luôn sẵn sàng bênh vực bạn khi cần thiết	NGƯỜI BẠN BẠN TỐT BẢO VỆ CẦN THIẾT TỐT	Mối quan hệ
bạn sẽ làm gì bây giờ đề xuất với cô ấy	BẠN LÀM GÌ BÂY GIỜ ĐỀ NGHỊ VỚI CÔ ẤY	Mối quan hệ
vâng tôi nghĩ rằng tôi may mắn	TÔI MAY MẮN KHÁ NGHĨ	Mối quan hệ
mấy ngày qua tôi không cảm thấy khỏe khoắn đến thế	MẤY NGÀY TÔI CẢM THẤY KHỎE KHÔNG	Sức khỏe
tôi có thể đón bạn tại cổng của công ty bạn ngoài ra bạn thích loại thực phẩm nào	TÔI ĐÓN BẠN CỔNG CÔNG TY ĐƯỢC BẠN THÍCH ĐỒ ĂN LOẠI NÀO	Công việc
cho tôi 2 sandwich và 1 salad trái cây	TÔI HAI CÁI SANDWICH MỘT PHẦN SALAD TRÁI CÂY CHO	Du lịch
chính phủ có nhiều chính sách hỗ trợ đồng bào dân tộc thiểu số	CHÍNH PHỦ CHÍNH SÁCH ĐỒNG BÀO DÂN TỘC THIỂU SỐ HỖ TRỢ CÓ NHIỀU	Chính trị
tôi thích không khí trong lành sạch sẽ như hôm nay	TÔI KHÔNG KHÍ TRONG LÀNH SẠCH SẼ NHƯ HÔM NAY THÍCH	Cuộc sống thường nhật
trường mầm non mới xây thật khang trang sạch đẹp	TRƯỜNG MẦM NON MỚI XÂY KHANG TRANG SẠCH ĐẸP	Văn hóa và Giáo dục
đúng vậy chúng ta nên cố gắng thoải mái và không làm nhiều việc để làm phiền nhau	ĐÚNG VẬY CHÚNG TA CỐ GẮNG THOẢI MÁI LÀM PHIỀN KHÔNG	Cuộc sống thường nhật
chắc chắn rồi bạn thích bộ đồ của bạn như thế nào	CHẮC CHẮN RỒI BỘ ĐỒ CỦA BẠN THÍCH THẾ NÀO	Cuộc sống thường nhật
mẹ thích màu đỏ	MẸ MÀU ĐỎ THÍCH	Văn hóa và Giáo dục
à thứ ba không được tốt lắm xin lỗi nhé	À THỨ BA TỐT KHÔNG XIN LỖI	Công việc
tôi muốn ăn gà và khoai tây	TÔI GÀ VÀ KHOAI TÂY ĂN	Cuộc sống thường nhật
vâng trước tiên tôi cần mua một số thứ chẳng hạn như phân bón hạt giống và công cụ	TRƯỚC TÔI MỘT SỐ MUA CẦN VÍ DỤ PHÂN BÓN HẠT CÔNG CỤ	Cuộc sống thường nhật
cô bé có đôi mắt to tròn trông thật là xinh	CÔ BÉ ĐÔI MẮT TO TRÒN TRÔNG THẬT XINH	Cuộc sống thường nhật
mất bao lâu để có được kết quả	KẾT QUẢ CÓ KHI NÀO	Sức khỏe
thật là một khung cảnh đẹp	CẢNH ĐẸP QUÁ	Mối quan hệ
nước trông thật đẹp neo thuyền một lúc tôi sẽ thả neo	NƯỚC RẤT ĐẸP NEO THUYỀN MỘT LÚC TÔI THẢ NEO	Thái độ và Cảm xúc
ông tôi có thói quen uống một tách trà nóng vào mỗi buổi sáng	MỖI BUỖI SÁNG ÔNG TÔI CỐC TRÀ NÓNG UỐNG THÓI QUEN CÓ	Cuộc sống thường nhật
tôi có thể xem đồ thủ công của bạn không	TÔI ĐỒ THỦ CÔNG CỦA BẠN XEM ĐƯỢC KHÔNG	Cuộc sống thường nhật
sách của tôi đâu	SÁCH CỦA TÔI ĐÂU	Cuộc sống thường nhật
ồ bình tĩnh nào bạn có thể đặt mục tiêu từ hôm nay	BÌNH TĨNH HÔM NAY BẠN ĐẶT MỤC TIÊU	Cuộc sống thường nhật
xin chào tôi tự hỏi nếu có một bữa ăn được phục vụ trên chuyến bay này	CHUYẾN BAY NÀY BỮA ĂN PHỤC VỤ CÓ KHÔNG	Du lịch
bạn chỉ cần nhờ giúp đỡ thôi	BẠN NHỜ GIÚP ĐỠ	Mối quan hệ
tất nhiên chúng tôi sẽ thưa ông	DĨ NHIÊN THƯA ÔNG	Du lịch
bạn nancy đây phòng marketing tôi có tin tốt cho bạn	TÔI TIN TỐT CHO BẠN CÓ	Công việc
bạn đang tìm kiếm gì bây giờ	BÂY GIỜ BẠN TÌM GÌ	Thái độ và Cảm xúc
bạn có visa du lịch hay visa sinh viên	BẠN VISA DU LỊCH VISA SINH VIÊN HAY	Du lịch
một miếng bánh	MỘT MIẾNG BÁNH NHÉ	Mối quan hệ
vâng tôi rất muốn giúp đỡ	TÔI GIÚP ĐỠ MUỐN	Cuộc sống thường nhật
cho tôi một tá	TÔI 12 CHO	Cuộc sống thường nhật
nhiều loài rắn có nọc là một chất độc nguy hiểm chết người	LOÀI RẮN NỌC ĐỘC NGUY HIỂM CHẾT NGƯỜI CÓ NHIỀU	Sức khỏe
đàn con chuồn chuồn bay lượn trên mặt hồ vào buổi chiều	ĐÀN CHUỒN CHUỒN BAY LƯỢN TRÊN MẶT HỒ BUỔI CHIỀU	Cuộc sống thường nhật
phải anh ấy đang xem biểu đồ của bạn đấy	PHẢI ANH ẤY BIỂU ĐỒ CỦA BẠN XEM	Cuộc sống thường nhật
tôi để ý có một chỗ kẹt xe cách đây vài dãy nhà	TÔI KẸT XE VÀI DÃY NHÀ CÁCH ĐÂY ĐOẠN THẤY CÓ	Cuộc sống thường nhật
chào mừng	CHÀO MỪNG	Cuộc sống thường nhật
tôi thích nhất màu trắng	TÔI MÀU TRẮNG THÍCH NHẤT	Cuộc sống thường nhật
không khí trong lành quá	KHÔNG KHÍ TRONG LÀNH	Mối quan hệ
chắc chắn bạn đã nhận được mẫu chúng tôi gửi tuần trước	BẠN MẪU TÔI GỬI TUẦN TRƯỚC NHẬN CHƯA	Công việc
chúng ta cần nói chuyện ngay bây giờ	NGAY BÂY GIỜ CHÚNG TA NÓI CHUYỆN CẦN	Văn hóa và Giáo dục
vâng có bạn muốn cabin nào	BẠN NHÀ GỖ NÀO	Du lịch
dubai là một điểm đến du lịch rất xa hoa và hiện đại	DUBAI LÀ ĐỊA ĐIỂM DU LỊCH XA HOA VÀ HIỆN ĐẠI	Du lịch
chuyến đi đến thái nguyên để lại cho tôi nhiều kỷ niệm đẹp	TÔI CHUYẾN DU LỊCH THÁI NGUYÊN KỈ NIỆM ĐẸP ĐỂ LẠI CÓ	Du lịch
vậy thì bạn đi bộ đến chỗ làm nhé	BẠN CHỖ LÀM ĐI BỘ ĐẾN	Cuộc sống thường nhật
ồ không tôi quên mất	TÔI QUÊN	Cuộc sống thường nhật
bạn thích sầu riêng không	BẠN SẦU RIÊNG THÍCH KHÔNG	Cuộc sống thường nhật
tôi có thể thử cái này không	TÔI CÁI NÀY THỬ ĐƯỢC KHÔNG	Cuộc sống thường nhật
chờ một chút để tôi cân	CHỜ CHÚT TÔI CÁI NÀY CÂN	Cuộc sống thường nhật
làm thế nào bạn có muốn chơi câu đố dải hoặc một cái gì đó	MUỐN CHƠI CÂU ĐỐ GÌ ĐÓ KHÔNG SAO ĐÂY	Mối quan hệ
muộn lắm rồi nhưng tôi đói quá	MUỘN RỒI NHƯNG TÔI ĐÓI QUÁ	Mối quan hệ
tôi sẽ bắt đầu kế hoạch của chúng tôi ngay lập tức	TÔI KẾ HOẠCH CỦA CHÚNG TÔI BẮT ĐẦU NGAY	Cuộc sống thường nhật
cảm ơn vì những lời ngọt ngào	CẢM ƠN VÌ NHỮNG LỜI TUYỆT VỜI	Mối quan hệ
buổi chiều của bạn như thế nào	BUỔI CHIỀU CỦA BẠN THẾ NÀO	Mối quan hệ
ví và điện thoại di động của tôi	VÍ ĐIỆN THOẠI TÔI ĐÂY	Chính trị
hai đường thẳng này cắt nhau và tạo thành góc vuông góc	ĐƯỜNG THẲNG NÀY 2 CẮT NHAU VÀ GÓC VUÔNG TẠO THÀNH TẠO NÊN	Cuộc sống học đường
tôi có thể lấy nó sau đó tôi có thời gian miễn phí	THỜI GIAN TÔI RẢNH TÔI LẤY SAU	Cuộc sống học đường
tại sao đây là bộ phim thú vị nhất	BỘ PHIM NÀY HAY SAO THẾ	Mối quan hệ
tôi học chuyên ngành quan hệ công chúng	TÔI NGÀNH QUAN HỆ CỘNG ĐỒNG HỌC	Công việc
bà đang dùng những sợi len nhiều màu để đan áo ấm	BÀ LEN NHIỀU MÀU ĐAN ÁO ẤM	Cuộc sống thường nhật
vâng tôi biết rồi bạn ạ khoan đã đây rồi	TÔI BIẾT RỒI ĐỢI ĐÃ ĐÂY RỒI	Công việc
nhà thờ đức bà là một địa điểm du lịch nổi tiếng	NHÀ THỜ ĐỨC BÀ LÀ ĐỊA ĐIỂM DU LỊCH NỔI TIẾNG	Du lịch
vào tối thứ bảy tôi sẽ có một buổi họp mặt nhỏ	TỐI THỨ BẢY TÔI BUỔI HỌP MẶT NHỎ TỔ CHỨC	Mối quan hệ
có lẽ tôi sẽ là người đó	TÔI NGƯỜI ĐÓ CÓ	Mối quan hệ
hôm nay tôi sẽ đến đúng giờ	HÔM NAY TÔI ĐẾN GIỜ ĐÚNG SẼ	Cuộc sống thường nhật
tôi hết tiền rồi và tôi phải bắt xe buýt khác	TÔI TIỀN HẾT RỒI TÔI XE BUÝT KHÁC LÊN	Cuộc sống thường nhật
ồ cảm ơn bạn đã mời tôi rất muốn đi cùng	Ồ BẠN MỜI CẢM ƠN TÔI ĐI CÙNG MUỐN	Mối quan hệ
có gì trong chương trình	CHƯƠNG TRÌNH CÓ GÌ	Mối quan hệ
đó là một ý tưởng tốt cho đến nay chúng tôi có một số đại lý ở nước ngoài	Ý ĐÓ HAY HIỆN TẠI CHÚNG TÔI ĐẠI LÝ VÀI NƯỚC NGOÀI CÓ RỒI	Công việc
ông ấy giao bưu kiện cho người dân	ÔNG ẤY BƯU KIỆN GIAO NGƯỜI DÂN CHO	Cuộc sống thường nhật
bạn có gì để khai báo không	BẠN CÓ GÌ KHAI BÁO CẦN KHÔNG	Du lịch
con bò tót là một loài động vật hoang dã rất khỏe	CON BÒ TÓT ĐỘNG VẬT HOANG DÃ RẤT KHOẺ	Văn hóa và Giáo dục
nhân tiện tôi có thể đi trượt tuyết ở đâu	TÔI ĐI TRƯỢT TUYẾT Ở ĐÂU	Mối quan hệ
chúng ta có thể mượn xe tải của công ty để gây quỹ cuối tuần này không	CHÚNG TA XE TẢI CỦA CÔNG TY MƯỢN ĐỂ GÂY QUỸ CUỐI TUẦN NÀY CÓ THỂ	Thái độ và Cảm xúc
chúng tôi đặt tên nó là an theo tên bà nội vợ tôi	CHÚNG TÔI NÓ ĐẶT TÊN AN THEO TÊN CỦA BÀ NỘI VỢ CỦA TÔI	Mối quan hệ
trong tiếng việt dấu nặng được đặt ở dưới một số nguyên âm	TRONG TIẾNG VIỆT DẤU NẶNG SỐ NGUYÊN ÂM DƯỚI ĐẶT	Văn hóa và Giáo dục
cô ấy trông rất khỏe mạnhcô ấy bao nhiêu tuổi	CÔ ẤY KHỎE MẠNH CÔ ẤY TUỔI BAO NHIÊU	Mối quan hệ
bạn đã học nó bao lâu rồi	BẠN HỌC NÓ BAO LÂU	Mối quan hệ
mỗi cá nhân đều có thể đóng góp vào sự phát triển chung	MỖI NGƯỜI PHÁT TRIỂN CHUNG GÓP PHẦN CÓ THỂ	Chính trị
ban giám hiệu sẽ xem xét lại đề nghị của phụ huynh	BAN GIÁM HIỆU PHỤ HUYNH ĐỀ NGHỊ XEM XÉT LẠI	Công việc
tôi rất mong được gặp lại bạn vào một dịp nào đó	TÔI MONG GẶP LẠI BẠN MỘT NGÀY NÀO ĐÓ	Mối quan hệ
cả nhà cùng nhau ra vườn nhổ củ cải chuẩn bị bữa tối	CẢ NHÀ RA VƯỜN CỦ CẢI NHỔ CHUẨN BỊ BỮA TỐI	Cuộc sống thường nhật
nhân tiện bạn có muốn xem phim không	BẠN PHIM XEM ĐI MUỐN CÓ KHÔNG NHÂN TIỆN	Mối quan hệ
tốt anh có biết gì về công ty này không	TỐT ANH CÔNG TY NÀY BIẾT GÌ	Công việc
công việc nấu nướng hàng ngày chiếm khá nhiều thời gian	HÀNG NGÀY CÔNG VIỆC NẤU NƯỚNG THỜI GIAN CHIẾM DÙNG NHIỀU	Cuộc sống thường nhật
cũng được đi thôi	ĐƯỢC CŨNG ĐI THÔI	Mối quan hệ
bạn có thể lấy del hoặc quay số	BẠN BẤM DEL HOẶC QUAY SỐ	Cuộc sống thường nhật
tôi có thể có được một số thuốc để giúp tôi	TÔI THUỐC ÍT XIN GIÚP TÔI	Sức khỏe
kỷ niệm tuổi thơ ấu luôn là những ký ức đẹp nhất	TUỔI THƠ TUỔI NHỎ KỶ NIỆM LÀ NHỮNG KÝ ỨC GHI NHỚ ĐẸP NHẤT	Thái độ và Cảm xúc
nghệ sĩ biểu diễn kịch câm bằng cử chỉ và nét mặt	NGHỆ SĨ KỊCH CÂM CỬ CHỈ VÀ BIỂU DIỂN NÉT MẶT	Văn hóa và Giáo dục
em dùng một tờ giấy trắng để vẽ ước mơ của mình	EM TỜ GIẤY TRẮNG DÙNG ĐỂ ƯỚC MƠ CỦA MÌNH VẼ	Cuộc sống học đường
tôi phải đi bây giờ	BÂY GIỜ TÔI ĐI PHẢI	Mối quan hệ
anh ấy đã may mắn sống sót sau tai nạn thảm khốc	ANH ẤY MAY MẮN SỐNG SAU TAI NẠN THẢM KHỐC TÀN KHỐC NẶNG	Sức khỏe
tôi sẽ trở lại vào tuần tới	TÔI QUAY LẠI TUẦN SAU	Du lịch
mùa xuân đến cây cối đâm chồi nảy lộc khắp nơi	MÙA XUÂN ĐẾN CÂY CỐI ĐÂM CHỒI ĐÂM NHÁNH NẢY LỘC HOA NỞ KHẮP NƠI	Cuộc sống thường nhật
vâng tôi có thể mượn bút của bạn một chút không	TÔI BÚT CỦA BẠN MƯỢN MỘT CHÚT ĐƯỢC KHÔNG	Du lịch
đây là bạn của con	ĐÂY BẠN CỦA CON	Mối quan hệ
rất vui được gặp bạn bạn có gặp khó khăn khi tìm công ty chúng tôi không	BẠN KHÓ KHĂN KHI CÔNG TY CHÚNG TÔI TÌM CÓ KHÔNG	Công việc
tôi không đến tiệm làm tóc vì họ dễ thương	TIỆM LÀM TÓC ĐẾN VÌ THỢ LÀM TÓC DỄ THƯƠNG KHÔNG PHẢI	Mối quan hệ
cây cột nhà bằng gỗ lim đã tồn tại hàng trăm năm	CÂY CỘT NHÀ LÀM BẰNG GỖ LIM TỒN TẠI HÀNG TRĂM NĂM	Cuộc sống thường nhật
cả lớp đang tập chuyền bóng trong giờ học thể dục	GIỜ THỂ DỤC CẢ LỚP CHUYỀN BÓNG HỌC	Cuộc sống học đường
được thôi bạn muốn gọi món nào	OK BẠN MÓN ĂN MUỐN GÌ	Cuộc sống thường nhật
kim tự tháp là một công trình kiến trúc vĩ đại thời cổ đại	KIM TỰ THÁP LÀ CÔNG TRÌNH KIẾN TRÚC VĨ ĐẠI 1 THỜI CỔ ĐẠI NGÀY XƯA	Văn hóa và Giáo dục
tôi cảm thấy mệt mỏi và không thể ngủ được	TÔI CẢM THẤY MỆT VÀ NGỦ KHÔNG THỂ	Du lịch
bạn có biết gì không	BẠN BIẾT CÓ KHÔNG	Mối quan hệ
bé lượm là nhân vật trong bài thơ của nhà thơ tố hữu	BÉ LƯỢM LÀ NHÂN VẬT TRONG BÀI THƠ CỦA NHÀ THƠ TỐ HỮU	Văn hóa và Giáo dục
tôi muốn mua một cái đồng hồ	TÔI ĐỒNG HỒ MỘT CHIẾC MUA MUỐN	Cuộc sống thường nhật
mọi thứ ổn chứ bạn có vẻ hơi bận rộn	MỌI THỨ ỔN CHỨ BẠN HƠI BẬN RỘN	Thái độ và Cảm xúc
tôi có thể nhận vé khi tôi nhận phòng không	TÔI VÉ NHẬN KHI NHẬN PHÒNG CÓ KHÔNG	Du lịch
nó đang ở cổng số 14	NÓ Ở CỔNG SỐ 14	Mối quan hệ
những con tàu lớn đang vượt đại dương để chuyên chở hàng hóa quốc tế	NHỮNG CON TÀU LỚN ĐẠI DƯƠNG VƯỢT ĐỂ HÀNG HOÁ QUỐC TẾ CHUYÊN CHỞ	Công việc
khi nào họ đến bắc kinh	KHI NÀO HỌ BẮC KINH TỚI	Du lịch
tôi không chắc còn bạn thì sao	TÔI CHẮC CHẮN KHÔNG BẠN THẾ NÀO	Cuộc sống thường nhật
đã đến lúc ăn tráng miệng bạn vẫn còn đói	ĐẾN ĂN MÓN TRÁNG MIỆNG BẠN ĐÓI CÒN	Cuộc sống thường nhật
bạn đã đo nhiệt độ chưa	BẠN ĐO NHIỆT ĐỘ CHƯA	Sức khỏe
bạn mọi người đang nói gì vậy	MỌI NGƯỜI NÓI GÌ ĐANG VẬY NÀY	Mối quan hệ
cô giáo khen em vì đã làm bài tập rất tốt	EM BÀI TẬP LÀM TỐT CÔ GIÁO KHEN	Thái độ và Cảm xúc
đừng lo gia đình là trên hết thôi đi thôi	LO LẮNG ĐỪNG GIA ĐÌNH QUAN TRỌNG NHẤT ĐI THÔI	Mối quan hệ
cảm ơn tôi muốn lấy đồ giặt	CẢM ƠN TÔI ĐỒ GIẶT LẤY	Cuộc sống thường nhật
xin chào hôm nay các bạn cảm thấy thế nào	XIN CHÀO HÔM NAY CÁC BẠN CẢM THẤY THẾ NÀO	Sức khỏe
chính phủ đã ban hành nhiều chính sách hỗ trợ người dân	CHÍNH PHỦ CHÍNH SÁCH HỖ TRỢ NGƯỜI DÂN BAN HÀNH NHIỀU	Chính trị
trông thật thú vị	TRÔNG THÚ VỊ	Cuộc sống thường nhật
oh xin lỗi mẹ tôi quên mất làm ơn cho tôi một ly nước cam	XIN LỖI MẸ CON QUÊN MẤT MẸ CON NƯỚC CAM LY CHO NHÉ	Cuộc sống thường nhật
ồ đó là tin tốt cho chúng ta	TIN VUI CHO CHÚNG TA ĐÓ	Mối quan hệ
mẹ vừa mua một con cá rất tươi ngoài chợ về nấu canh	MẸ CON CÁ TƯƠI VỪA MUA NGOÀI CHỢ VỀ NẤU CANH	Cuộc sống thường nhật
mẹ đang rửa rau sạch trong bồn rửa bát của nhà bếp	MẸ RỬA RAU Ở BỒN RỬA BÁT NHÀ BẾP	Cuộc sống thường nhật
điều quan trọng nhất bạn đã học được trong công việc là gì	QUAN TRỌNG NHẤT BẠN HỌC CÔNG VIỆC TRONG GÌ	Công việc
một số người đã có hành vi chống đối người thi hành công vụ	MỘT SỐ NGƯỜI HÀNH VI CHỐNG ĐỐI NGƯỜI THI HÀNH CÔNG VỤ CÓ	Chính trị
làm sao anh tìm được hắn	BẠN TÌM ĐƯỢC LÀM THẾ NÀO	Mối quan hệ
