text	gloss	category
tôi có thể hỏi thưa ngài ngài có thích thời gian ở đây không	TÔI HỎI NGÀI THỜI GIAN ĐÂY THÍCH KHÔNG	Du lịch
tất nhiên là không tôi đánh giá cao điều đó	TẤT NHIÊN KHÔNG TÔI ĐIỀU ĐÓ TRÂN TRỌNG RẤT	Công việc
tôi cho là anh đúng	TÔI NGHĨ BẠN ĐÚNG	Mối quan hệ
ba lô của bạn ở đâu	BA LÔ CỦA BẠN ĐÂU	Cuộc sống thường nhật
vậy bạn thích làm gì để giải trí	BẠN GIẢI TRÍ LÀM THÍCH GÌ	Mối quan hệ
bạn có thể gọi	BẠN GỌI ĐƯỢC ĐẤY CÓ THỂ	Cuộc sống thường nhật
vâng chúng rất buồn cười	VÂNG CHÚNG BUỒN CƯỜI	Cuộc sống thường nhật
ừ chỗ này không tệ chút nào	CHỖ NÀY KHÔNG TỆ CHÚT NÀO	Mối quan hệ
hắn không làm hại cô phải không	ANH TA CÔ ẤY HẠI LÀM KHÔNG CHỨ	Chính trị
tôi có thể thử sau không	TÔI THỬ SAU CÓ THỂ	Công việc
kế hoạch tương lai của bạn là gì và bạn có kỳ vọng gì về công ty	KẾ HOẠCH TƯƠNG LAI CỦA BẠN GÌ BẠN HY VỌNG CÔNG TY GÌ	Công việc
đây là điều tôi muốn	ĐÂY THỨ TÔI MUỐN	Thái độ và Cảm xúc
không vấn đề gì tận hưởng phần còn lại của ngày của bạn	KHÔNG SAO THƯ GIÃN CÒN LẠI TRONG NGÀY CỦA BẠN	Tài chính
cái này cũng có bánh xe nữa	CÁI NÀY BÁNH XE CÓ CŨNG	Cuộc sống thường nhật
khoảng 3 tuần	KHOẢNG TUẦN 3	Công việc
điều đó thuận tiện hơn	ĐIỀU ĐÓ DỄ HƠN	Mối quan hệ
đó là sự thật anh ấy là một người làm việc chăm chỉ	ANH ẤY LÀM VIỆC CHĂM CHỈ	Thái độ và Cảm xúc
rất vui được gặp anh bạn có thể ngồi xuống được không	ANH GẶP VUI BẠN NGỒI XUỐNG ĐƯỢC KHÔNG	Công việc
bạn ấy đã cố gắng hết sức nhưng chỉ về 3 chung cuộc	BẠN ẤY CỐ GẮNG HẾT SỨC NHƯNG CHUNG CUỘC CUỐI CÙNG VỀ 3	Cuộc sống học đường
trong nhiều nền văn hóa thần chết được miêu tả cầm lưỡi hái	TRONG VĂN HOÁ QUỐC GIA NHIỀU THẦN CHẾT NGƯỜI MANG CÁI CHẾT CẦM LƯỠI HÁI	Văn hóa và Giáo dục
chuyện xảy ra ở cửa hàng giày	CỬA HÀNG GIÀY XẢY RA GÌ	Cuộc sống thường nhật
mẹ tôi vừa mua một quả bưởi da xanh rất ngon	MẸ TÔI QUẢ BƯỞI DA XANH MUA RẤT NGON	Cuộc sống thường nhật
chúc mừng sinh nhật	CHÚC MỪNG SINH NHẬT	Mối quan hệ
anh ấy 21 tuổi james bao nhiêu tuổi	ANH ẤY 21 TUỔI BẠN BAO NHIÊU TUỔI	Mối quan hệ
bạn có bảo hiểm y tế không	BẠN BẢO HIỂM Y TẾ CÓ KHÔNG	Sức khỏe
làng quê yên bình với những cánh đồng và ao chuôm xanh mát	LÀNG QUÊ YÊN BÌNH VỚI NHỮNG CÁNH ĐỒNG VÀ AO CHUÔM XANH MÁT	Cuộc sống thường nhật
hôm nay mẹ tôi mua váy mới	HÔM NAY MẸ TÔI VÁY MỚI MUA	Cuộc sống thường nhật
tôi đang dùng nước để pha trà	TÔI NƯỚC PHA TRÀ	Cuộc sống thường nhật
được rồi hẹn gặp lại	ĐƯỢC RỒI HẸN GẶP LẠI	Mối quan hệ
làm cà kheo dễ lắm	CÀ KHEO LÀM DỄ	Cuộc sống thường nhật
bong bóng trông tuyệt vời	BONG BÓNG TRÔNG TUYỆT VỜI	Cuộc sống thường nhật
đây là sản phẩm của bạn	SẢN PHẨM CỦA BẠN À	Công việc
thứ sáu này	THỨ SÁU NÀY	Du lịch
học sinh cần rút gọn để có được phân số tối giản cuối cùng	HỌC SINH RÚT GỌN CẦN ĐỂ CÓ PHÂN SỐ TỐI GIẢN CUỐI CÙNG	Cuộc sống học đường
vâng tôi từng là giám sát viên của lớp tôi	TÔI GIÁM SÁT VIÊN CỦA LỚP TÔI RỒI	Công việc
có giải thưởng không	GIẢI THƯỞNG CÓ KHÔNG	Cuộc sống học đường
mục tiêu dài hạn của bạn là gì	MỤC TIÊU DÀI HẠN CỦA BẠN GÌ	Công việc
rất vui được gặp bạn bạn dou	RẤT VUI ĐƯỢC GẶP BẠN DOU	Mối quan hệ
du khách rất thích thú trải nghiệm cưỡi ngựa trên đồi cát	DU KHÁCH NGỰA CƯỠI TRẢI NGHIỆM THỰC TẾ THÍCH THÚ TRÊN ĐỒI CÁT	Du lịch
bạn đánh vần được không	BẠN ĐÁNH VẦN ĐƯỢC KHÔNG	Du lịch
bạn có nghĩ rằng tôi có thể chụp ảnh thông qua cửa sổ này	BẠN NGHĨ TÔI CHỤP ẢNH THÔNG QUA CỬA SỔ NÀY ĐƯỢC KHÔNG	Du lịch
có rất nhiều điều chúng ta có thể đi và làm	CHÚNG TA ĐIỀU NHIỀU ĐI LÀM CÓ THỂ	Cuộc sống thường nhật
cái gì	GÌ	Mối quan hệ
tôi hy vọng bạn thích mua hàng của bạn tạm biệt	BẠN MÓN HÀNG VỚI HÀI LÒNG HY VỌNG TẠM BIỆT	Cuộc sống thường nhật
có phải là phức tạp không	PHỨC TẠP CÓ KHÔNG	Mối quan hệ
không tôi có hai anh trai và một em gái còn bạn thì sao	KHÔNG TÔI HAI ANH TRAI MỘT EM GÁI CÒN BẠN SAO	Mối quan hệ
tôi nhớ	TÔI NHỚ	Cuộc sống thường nhật
ông tôi đang đi du lịch	ÔNG TÔI DU LỊCH ĐANG ĐI	Tài chính
chúng ta cần rèn luyện sức khoẻ bằng cách tập thể dục đều đặn	CHÚNG TA SỨC KHOẺ RÈN LUYỆN CẦN BẰNG CÁCH TẬP THỂ DỤC ĐỀU ĐẶN	Sức khỏe
tôi đã bỏ phiếu sáng nay	SÁNG NAY TÔI BỎ PHIẾU ĐI	Chính trị
cảm ơn tôi đánh giá cao điều đó	CẢM ƠN TÔI RẤT TRÂN TRỌNG ĐIỀU ĐÓ	Công việc
tôi rất tiếc vì đã không thể tham dự buổi họp mặt	TÔI THAM DỰ BUỔI HỌP KHÔNG THỂ RẤT TIẾC	Thái độ và Cảm xúc
cảm ơn charlie	CẢM ƠN CHARLIE	Cuộc sống học đường
tôi rất thán phục ý chí và nghị lực phi thường của anh ấy	TÔI THÁN PHỤC ANH ẤY Ý CHÍ VÀ NGHỊ LỰC TO LỚN	Thái độ và Cảm xúc
hãy đi hỏi về nó	ĐI HỎI XEM SAO	Mối quan hệ
thời gian kiểm tra cho chuyến bay fa1187 là bao lâu	CHUYẾN BAY FA1187 THỜI GIAN KIỂM TRA BAO LÂU	Du lịch
chắc chắn rồi kế hoạch của bạn cho buổi tối là gì	CHẮC CHẮN RỒI KẾ HOẠCH CỦA BẠN BUỔI TỐI LÀ GÌ	Mối quan hệ
kẻ phạm tội phải chịu hình phạt tù giam thích đáng	KẺ PHẠM TỘI HÌNH PHẠT TÙ GIAM THÍCH ĐÁNG PHẢI CÓ	Chính trị
chủ ngữ thường đứng trước vị ngữ trong một câu đơn giản	CHỦ NGỮ VỊ NGỮ ĐỨNG TRƯỚC THƯỜNG TRONG CÂU ĐƠN	Cuộc sống học đường
cô ấy bị bong gân ở cổ tay khi chơi thể thao	CÔ ẤY KHI THỂ THAO CHƠI GÂN CỔ TAY BỊ BONG	Sức khỏe
đúng vậy trẻ con rất thích hóa trang và giả vờ	ĐÚNG TRẺ EM HÓA TRANG GIẢ VỜ THÍCH	Cuộc sống thường nhật
tập thể dục đều đặn để nâng cao sức khỏe	TẬP THỂ DỤC ĐỀU ĐẶN SỨC KHOẺ NÂNG CAO	Sức khỏe
hôm nay gió to đến nỗi tôi quên thả diều	HÔM NAY GIÓ TO TÔI THẢ DIỀU QUÊN	Cuộc sống thường nhật
bạn luôn có bữa ăn bên ngoài hoặc trong nhà của bạn	CẬU ĂN NGOÀI HAY ĂN NHÀ THƯỜNG	Mối quan hệ
bạn có nghe tên hắn gọi tôi không	BẠN HẮN GỌI TÊN TÔI NGHE KHÔNG	Thái độ và Cảm xúc
được rồi chúc ngủ ngon có một giấc mơ đẹp	ĐƯỢC RỒI CHÚC NGỦ NGON MƠ ĐẸP	Cuộc sống thường nhật
tôi thường xuyên tập gym để giữ dáng	TÔI TẬP GYM THƯỜNG XUYÊN ĐỂ GIỮ DÁNG	Cuộc sống học đường
tôi có thể giảm giá 10	TÔI BẠN GIẢM 10 CHO CÓ THỂ	Cuộc sống thường nhật
tôi rất khâm phục nghị lực phi thường của các vận động viên	TÔI KHÂM PHỤC TÔN TRỌNG CÁC VẬN ĐỘNG VIÊN NGƯỜI CHƠI THỂ THAO NGHỊ LỰC CỐ GẮNG PHI THƯỜNG TUYỆT VỜI	Thái độ và Cảm xúc
tôi muốn đặt một phòng	TÔI PHÒNG MỘT ĐẶT	Du lịch
bạn đi qua đó đi tôi sẽ ở đây chờ	BẠN ĐI QUA ĐÓ TÔI Ở ĐÂY CHỜ	Cuộc sống thường nhật
vị tổng thống đã đưa ra tuyên bố quan trọng về chính sách mới	VỊ TỔNG THỐNG TUYÊN BỐ QUAN TRỌNG CHÍNH SÁCH MỚI ĐƯA RA	Chính trị
cảm ơn rất nhiều nhân tiện bạn có giao hàng không	BÊN BẠN GIAO HÀNG CÓ KHÔNG	Cuộc sống thường nhật
chuyến du lịch đến châu đại dương là một trải nghiệm tuyệt vời	CHUYẾN DU LỊCH CHÂU ĐẠI DƯƠNG LÀ TRẢI NGHIỆM TUYỆT VỜI	Du lịch
bao lâu là kỳ nghỉ được trả lương của bạn mỗi năm	BẠN NGHỈ PHÉP CÓ LƯƠNG MỖI NĂM BAO LÂU ĐƯỢC	Công việc
làm thế nào để nó phù hợp	NÓ PHÙ HỢP LÀM THẾ NÀO	Cuộc sống thường nhật
hy vọng vào tối mai bạn sẽ ở khách sạn nào	TỐI MAI HY VỌNG BẠN KHÁCH SẠN NÀO	Du lịch
rắc rối bây giờ là gì 	BÂY GIỜ RẮC RỐI LÀ GÌ	Sức khỏe
tôi thực sự rất thích bữa tiệc tối nay cảm ơn bạn sarah	TÔI BUỔI TIỆC TỐI NAY THÍCH RẤT THẬT SỰ CẢM ƠN	Mối quan hệ
hãy thử xem	THỬ XEM	Cuộc sống thường nhật
mẹ mua cho em nhiều đồ dùng học tập cho năm học mới	MẸ EM ĐỒ DÙNG HỌC TẬP NHIỀU MUA CHO NĂM HỌC MỚI	Cuộc sống học đường
người họa sỹ tài ba đang vẽ một bức tranh phong cảnh	NGƯỜI HOẠ SĨ TÀI BA BỨC TRANH PHONG CẢNH 1 VẼ	Văn hóa và Giáo dục
không biết người đó có biết màu xanh lam là gì không nhỉ	NGƯỜI ĐÓ MÀU XANH LAM GÌ BIẾT KHÔNG	Cuộc sống thường nhật
tôi đang tìm kiếm một số thông tin về lưu trú tại nhà	TÔI THÔNG TIN DỊCH VỤ TRỌ NHÀ TÌM	Cuộc sống học đường
bạn có nghĩ rằng chúng ta nên đi du lịch bằng xe buýt hoặc bằng tàu hỏa	BẠN NGHĨ CHÚNG TA ĐI DU LỊCH XE BUÝT HOẶC TÀU HỎA	Mối quan hệ
bạn có thẻ câu lạc bộ hay nó sẽ là tiền mặt	BẠN CÓ THẺ THÀNH VIÊN KHÔNG HAY THANH TOÁN BẰNG TIỀN MẶT SẼ	Cuộc sống thường nhật
hơi chật một chút	HƠI CHẬT MỘT CHÚT	Cuộc sống thường nhật
vận động viên thể dục uốn dẻo cơ thể một cách điêu luyện	VẬN ĐỘNG VIÊN THỂ DỤC CƠ THỂ UỐN DẺO ĐIÊU LUYỆN KHÉO LÉO	Sức khỏe
bạn có muốn học cùng nhau không	BẠN HỌC CHUNG MUỐN CÓ KHÔNG	Cuộc sống học đường
tôi có thể nói chuyện với ông thomas không	TÔI BẠN NÓI CHUYỆN CÓ THỂ KHÔNG	Công việc
bọn trẻ đang chơi thả diều trên sân	BỌN TRẺ THẢ DIỀU CHƠI TRÊN SÂN	Văn hóa và Giáo dục
bạn có một mô hình trong tâm trí của bạn	BẠN MẪU SẴN TRONG ĐẦU CÓ CHƯA	Cuộc sống thường nhật
sau cơn mưa con cóc lại nhảy ra sân kêu ộp ộp	SAU CƠN MƯA CON CÓC SÂN NHẢY KÊU ỘP ỘP	Cuộc sống thường nhật
thật sao lúc đó bạn vui lắm	THẬT BẠN VUI LẮM	Cuộc sống thường nhật
cửa hàng có giá cả phải chăng hơn	CỬA HÀNG GIÁ CẢ RẺ HƠN	Cuộc sống thường nhật
cảm ơn bạn chỉ cần đặt nó lên bàn	CẢM ƠN LÊN BÀN ĐẶT	Du lịch
bác nông dân đang lom khom cấy lúa trên cánh đồng ngập nước	BÁC NÔNG DÂN LÚA CẤY TRÊN CÁNH ĐỒNG NGẬP NƯỚC NHIỀU	Công việc
vâng xin vui lòng tôi đang chọn ra một số quà tặng cho con cái và vợ tôi	QUÀ VỢ CON CỦA TÔI CHỌN	Cuộc sống thường nhật
những dân tộc thiểu số có nền văn hoá riêng biệt	NHỮNG DÂN TỘC THIỂU SỐ ÍT NGƯỜI NỀN VĂN HOÁ CÓ ĐẶC ĐIỂM RIÊNG	Văn hóa và Giáo dục
có lẽ em sẽ gặp anh ở câu lạc bộ và chúng ta có thể chơi tennis cùng nhau	EM ANH GẶP CÂU LẠC BỘ SẼ RỒI CHƠI TENNIS CÙNG	Mối quan hệ
từ đây đến thành phố còn khoảng năm mươi cây số nữa	TỪ ĐÂY ĐẾN THÀNH PHỐ CÒN KHOẢNG 50KM	Du lịch
những mô hình nào bạn bán nhiều nhất	MẪU NÀO BÁN CHẠY NHẤT	Cuộc sống thường nhật
chính phủ đang thực hiện chính sách kiểm soát sự gia tăng dân số	CHÍNH PHỦ CHÍNH SÁCH DÂN SỐ TĂNG THỰC HIỆN KIỂM SOÁT QUẢN LÝ	Chính trị
đúng vậy các tour du lịch xe buýt thực sự hiệu quả và rẻ tiền	ĐÚNG CÁC CHUYẾN DU LỊCH BẰNG XE BUÝT HIỆU QUẢ RẺ	Du lịch
vâng giữ cho bạn cằm lên tôi sẽ cố gắng giúp bạn bạn đang đi đâu	CỐ LÊN TÔI BẠN GIÚP CỐ GẮNG BẠN ĐI ĐÂU	Cuộc sống thường nhật
nhà của bạn có bao nhiêu xe máy	NHÀ CỦA BẠN XE MÁY MẤY	Cuộc sống thường nhật
mẹ tôi thường hấp cá để giữ được vị ngọt tự nhiên	MẸ TÔI CÁ HẤP ĐỂ VỊ NGỌT TỰ NHIÊN GIỮ ĐƯỢC	Cuộc sống thường nhật
ý kiến hay làm thế nào về pha một tách cà phê	Ý KIẾN HAY CÀ PHÊ TÁCH 1 PHA THẾ NÀO	Cuộc sống thường nhật
du khách thích thú khám phá nền văn minh cổ đại ở pêru	DU KHÁCH NỀN VĂN MINH VĂN HOÁ CỔ PÊ RU KHÁM PHÁ TÌM HIỂU THÍCH THÚ	Du lịch
liên bang nga là một quốc gia có diện tích lớn nhất thế giới	LIÊN BANG NGA QUỐC GIA DIỆN TÍCH LỚN NHẤT THẾ GIỚI	Chính trị
con vật gì sống dưới biển	BIỂN SỐNG ĐỘNG VẬT GÌ	Cuộc sống thường nhật
mùa hè là mùa của những chùm quả nhãn ngọt lịm	MÙA HÈ LÀ MÙA CHÙM QUẢ NHÃN NGỌT LỊM	Cuộc sống thường nhật
bạn muốn chuyển khoản bao nhiêu	BẠN MUỐN CHUYỂN KHOẢN BAO NHIÊU	Tài chính
mẹ đã trách mắng tôi vì không làm bài tập về nhà	MẸ MẮNG TÔI VÌ BÀI TẬP VỀ NHÀ LÀM KHÔNG	Mối quan hệ
căng thẳng kéo dài có thể là nguyên nhân gây rụng tóc	CĂNG THẲNG KÉO DÀI CÓ THỂ LÀ RỤNG TÓC NGUYÊN NHÂN	Sức khỏe
quả thanh long ruột đỏ có vị ngọt và rất mát	QUẢ THANH LONG RUỘT ĐỎ NGỌT MÁT CÓ	Cuộc sống thường nhật
tôi không biết họ bán giường ngủ đẹp ở đâu 	TÔI KHÔNG BIẾT GIƯỜNG NGỦ ĐẸP BÁN Ở ĐÂU	Cuộc sống thường nhật
tuyệt tôi thích những nơi này	TUYỆT TÔI NHỮNG NƠI NÀY THÍCH	Công việc
cô ấy sang trọng phải không	CÔ ẤY SANG TRỌNG PHẢI	Mối quan hệ
da bạn thế nào	DA BẠN BÂY GIỜ THẾ NÀO	Mối quan hệ
xin lỗi tôi muốn trả tiền cho các mặt hàng này	XIN LỖI TÔI MẤY MÓN NÀY THANH TOÁN MUỐN	Cuộc sống thường nhật
em rất muốn có trang trại riêng	EM TRANG TRẠI RIÊNG MUỐN	Mối quan hệ
chắc chắn rồi đi thôi bạn sẽ làm gì	ĐI THÔI BẠN LÀM GÌ ĐỊNH	Mối quan hệ
tôi không thể tìm thấy cuốn sách tôi muốn	TÔI KHÔNG TÌM THẤY SÁCH TÔI MUỐN	Cuộc sống học đường
các thế hệ nối tiếp nhau giữ gìn truyền thống dân tộc	CÁC THẾ HỆ NỐI TIẾP NHAU GIỮ GÌN TRUYỀN THỐNG DÂN TỘC	Văn hóa và Giáo dục
cảm ơn bạn rất nhiều tôi mong muốn được nghe từ bạn về công việc này	CẢM ƠN BẠN RẤT NHIỀU TÔI RẤT MONG SỚM NHẬN PHẢN HỒI VỀ CÔNG VIỆC NÀY	Công việc
sản phẩm của bạn có chất lượng cao như bạn đã hứa không	SẢN PHẨM CỦA BẠN CHẤT LƯỢNG CAO NHƯ BẠN HỨA CÓ KHÔNG	Công việc
tôi đã nghe chuyện này rồi	CHUYỆN ĐÓ TÔI NGHE	Mối quan hệ
hôm nay là một ngày tuyệt vời	HÔM NAY 1 NGÀY TUYỆT VỜI	Cuộc sống thường nhật
vâng anh muốn mua khi nào	VÂNG ANH MUỐN MUA KHI NÀO	Du lịch
okay cảm ơn vì sự giúp đỡ của bạn	CẢM ƠN VÌ GIÚP ĐỠ CỦA BẠN	Cuộc sống học đường
cảm ơn thưa ông tôi chắc chắn tôi sẽ làm vậy	CẢM ƠN TÔI LÀM VẬY CHẮC CHẮN	Cuộc sống học đường
có chúng tôi có một số thương hiệu bạn thích thương hiệu nào hơn	CÓ CHÚNG TÔI THƯƠNG HIỆU MỘT SỐ CÓ BẠN THƯƠNG HIỆU THÍCH NÀO	Sức khỏe
hôm qua là ngày 1 tháng tư	HÔM QUA NGÀY 1 THÁNG TƯ	Mối quan hệ
không có gì to tát cả	KHÔNG NGHIÊM TRỌNG	Mối quan hệ
bạn đi đâu vậy	BẠN ĐI ĐÂU	Cuộc sống thường nhật
biên lai đây cô có muốn gói lại không	HÓA ĐƠN ĐÂY BẠN GÓI LẠI MUỐN CÓ KHÔNG	Tài chính
điều đó thật thú vị tiếp tục	THÚ VỊ TIẾP TỤC	Mối quan hệ
kính nào những kính này	KÍNH NÀO CƠ À MẤY CÁI NÀY HẢ	Cuộc sống thường nhật
tôi nghĩ chúng ta còn một khoảng thời gian nữa	TÔI NGHĨ CHÚNG TA CHÚT THỜI GIAN CÒN	Cuộc sống thường nhật
vận tải hàng hóa bằng đường thuỷ có chi phí thấp hơn	ĐƯỜNG THUỶ HÀNG HOÁ VẬN TẢI CHI PHÍ THẤP NHIỀU HƠN	Công việc
oh tôi thấy làm thế nào về màu sắc	TÔI HIỂU RỒI MÀU SẮC SAO	Cuộc sống thường nhật
chúng tôi muốn đặt một bàn cho ba người được không	CHÚNG TÔI BÀN ĐẶT NGƯỜI BA ĐƯỢC KHÔNG	Cuộc sống thường nhật
tạm biệt hy vọng gặp lại bạn vào năm sau	TẠM BIỆT HI VỌNG NĂM SAU BẠN GẶP LẠI	Mối quan hệ
được rồi tiếp theo là gì đây	RỒI TIẾP THEO GÌ	Cuộc sống thường nhật
bạn cũng vậy thôi	BẠN CŨNG VẬY	Mối quan hệ
vâng đúng vậy cảm ơn tôi chỉ lướt internet	TÔI CHỈ LƯỚT MẠNG THÔI	Cuộc sống thường nhật
nhân tiện tôi có cần chuyển lại sau số 50 không	TÔI SỐ 50 CHUYỂN LẠI SAU CẦN KHÔNG	Cuộc sống thường nhật
vâng ông sẽ có một khoảng thời gian tuyệt vời	ÔNG KHOẢNG THỜI GIAN TUYỆT VỜI CÓ	Du lịch
món lẩu con ba ba là đặc sản của nhiều nhà hàng	MÓN LẨU CON BA BA LÀ ĐẶC SẢN CỦA NHIỀU NHÀ HÀNG	Cuộc sống thường nhật
trời lạnh rồi con nhớ đi bít tất cho ấm chân nhé	TRỜI LẠNH RỒI CON BÍT TẤT NHỚ ĐI CHÂN ẤM	Cuộc sống thường nhật
cookies bạn vừa ăn một giờ trước	BẠN MỘT GIỜ TRƯỚC ĂN	Thái độ và Cảm xúc
tôi có xe riêng	TÔI XE RIÊNG CÓ	Cuộc sống thường nhật
đài truyền hình trung ương đang phát sóng một bộ phim hay	ĐÀI TRUYỀN HÌNH TRUNG ƯƠNG BỘ PHIM HAY 1 ĐANG PHÁT SÓNG	Văn hóa và Giáo dục
bố thường cõng em trên lưng đi dạo quanh xóm	BỐ EM CÕNG TRÊN LƯNG ĐI DẠO QUANH XÓM	Mối quan hệ
công ty đang có kế hoạch mở rộng thị trường ra nước ngoài	CÔNG TY MỞ RỘNG THỊ TRƯỜNG NƯỚC NGOÀI KẾ HOẠCH CÓ	Công việc
chắc chắn bạn có thể nhảy nó rất tốt hãy nhảy ngay bây giờ	BẠN NHẢY TỐT NHẢY BÂY GIỜ HÃY	Mối quan hệ
tôi nhặt được một tờ tiền mệnh giá nhỏ trên đường đi	TRÊN ĐƯỜNG ĐI TÔI MỘT TỜ TIỀN MỆNH GIÁ NHỎ NHẶT ĐƯỢC	Tài chính
vậy sao anh không ở lại đây	ANH Ở LẠI ĐÂY LUÔN KHÔNG	Văn hóa và Giáo dục
cảm ơn bạn cho bữa ăn ngon của bạn	BỮA ĂN NGON CẢM ƠN	Mối quan hệ
một tuần có bảy ngày và em đi học năm buổi	1 TUẦN 7 NGÀY EM 5 NGÀY ĐI HỌC	Cuộc sống học đường
xin vui lòng cho tôi xem thẻ chìa khóa của bạn	CHÌA KHÓA THẺ CỦA BẠN CHO TÔI XEM	Du lịch
luận văn tốt nghiệp của bạn là gì	LUẬN VĂN TỐT NGHIỆP BẠN VIẾT VỀ GÌ VẬY	Công việc
vâng thưa bà tôi sẽ cung cấp cho bạn một nhỏ	TÔI CUNG CẤP CHO BẠN PHÒNG NHỎ MỘT	Cuộc sống thường nhật
em bé vẽ một bức tranh lên trên tờ giấy trắng	EM BÉ TRÊN GIẤY TRẮNG BỨC TRANH VẼ	Cuộc sống thường nhật
chắc chắn rồi lấy bao nhiêu bạn muốn họ là những món quà miễn phí từ cửa hàng này	LẤY BAO NHIÊU CŨNG ĐƯỢC QUÀ TẶNG MIỄN PHÍ CỬA HÀNG ĐÂY	Du lịch
lễ hội đua thuyền rồng được tổ chức trên sông hương	TRÊN SÔNG HƯƠNG LỄ HỘI THUYỀN RỒNG TỔ CHỨC THI ĐUA	Văn hóa và Giáo dục
tôi chỉ cảm thấy hơi mệt bạn biết đấy tôi đã mất 16 giờ để đến đây	TÔI HƠI MỆT THÔI BẠN BIẾT TÔI 16 TIẾNG ĐẾN ĐÂY MẤT	Công việc
vâng hình như là ở phòng khách phía trên cửa sổ	VÂNG Ở PHÒNG KHÁCH CỬA SỔ TRÊN	Cuộc sống thường nhật
anh ấy luôn giúp đỡ mọi người	ANH ẤY MỌI NGƯỜI GIÚP ĐỠ LUÔN	Cuộc sống thường nhật
gia đình tôi đang lên kế hoạch cho chuyến du lịch xuyên việt	TÔI GIA ĐÌNH KẾ HOẠCH DU LỊCH VIỆT NAM	Du lịch
cô ấy ổn chứ	CÔ ẤY OK	Mối quan hệ
ê cậu có thể cho tớ mượn chiếc bút một lát được không	BẠN CHIẾC BÚT CHO TÔI MƯỢN MỘT CHÚT ĐƯỢC KHÔNG	Mối quan hệ
lời nói chân thành của bạn đã khiến tôi cảm thấy rất ấm lòng	BẠN LỜI NÓI CHÂN THÀNH THẲNG THẮN KHIẾN TÔI CẢM THẤY ẤM LÒNG	Thái độ và Cảm xúc
mẹ dùng vài củ sả để nấu món gà thơm lừng	MẸ VÀI CỦ SẢ DÙNG ĐỂ MÓN GÀ THƠM LỪNG NẤU	Cuộc sống thường nhật
công việc thế nào	CÔNG VIỆC DẠO NÀY THẾ NÀO	Mối quan hệ
màu sắc và phong cách phù hợp với mẫu tuyệt vời	MÀU SẮC KIỂU DÁNG ĐÚNG MẪU TUYỆT VỜI	Công việc
tôi đã điền xong rồi đây là mẫu đơn	TÔI ĐIỀN XONG RỒI ĐƠN MẪU ĐÂY	Cuộc sống thường nhật
vâng còn anh thì sao	ANH THẾ NÀO	Mối quan hệ
được rồi nhưng hãy cho tôi biết trước	ĐƯỢC THÔI NHƯNG TÔI BÁO TRƯỚC NHỚ NHÉ	Cuộc sống thường nhật
xin chào bill có gì mới	CHÀO DẠO NÀY CÓ GÌ MỚI KHÔNG	Mối quan hệ
tôi không nghĩ chúng ta đến đây đúng lúc	TÔI NGHĨ CHÚNG TA ĐẾN THỜI GIAN SAI	Du lịch
mấy giờ rồi	GIỜ MẤY	Cuộc sống thường nhật
đó sẽ là tuyệt vời cảm ơn mấy giờ tôi nên đến	TUYỆT VỜI CẢM ƠN TÔI ĐẾN GIỜ MẤY	Cuộc sống thường nhật
đợi đã tôi sẽ ăn một chiếc bánh mì rồi ngủ một giấc	ĐỢI TÔI BÁNH MÌ ĂN 1 RỒI NGỦ	Cuộc sống thường nhật
tôi đã không nhận được nó chưa	TÔI NÓ NHẬN CHƯA	Cuộc sống thường nhật
thật tuyệt khi nghe vậy	TUYỆT VỜI QUÁ KHI NGHE	Cuộc sống thường nhật
không có gì thực sự tại sao có chuyện gì vậy	KHÔNG SAO TẠI SAO CHUYỆN GÌ	Mối quan hệ
tôi thấy bạn cần số tham chiếu đối với mỗi séc	TÔI THẤY BẠN SỐ SO SÁNH ĐỐI VỚI MỖI HOÁ ĐƠN	Tài chính
không không ai hết	KHÔNG AI KHÔNG	Mối quan hệ
cô giáo giới thiệu một bạn học sinh mới với cả lớp	CÔ GIÁO GIỚI THIỆU HỌC SINH MỚI 1 CHO CẢ LỚP	Cuộc sống học đường
chỉ cần thẳng	THẲNG CẦN	Chính trị
ông tôi thường chạy chậm quanh công viên vào mỗi buổi sáng	ÔNG TÔI MỖI BUỔI SÁNG QUANH CÔNG VIÊN CHẠY CHẬM	Sức khỏe
xin chúc mừng bạn có thái độ đúng đắn	BẠN THÁI ĐỘ TÍCH CỰC CÓ RẤT CHÚC MỪNG NHÉ	Mối quan hệ
chúng ta nên đến đây thường xuyên hơn	CHÚNG TA ĐẾN ĐÂY THƯỜNG XUYÊN HƠN NÊN	Mối quan hệ
tất nhiên tối mai sẽ có một trò chơi thú vị nhất	TỐI MAI TRẬN ĐẤU HẤP DẪN CÓ	Mối quan hệ
bạn muốn có kích thước nào	BẠN KÍCH THƯỚC MUỐN NÀO	Cuộc sống thường nhật
bây giờ xin ông ký vào đây	BÂY GIỜ ÔNG Ở ĐÂY KÍ	Cuộc sống thường nhật
chúng ta cần bột	CHÚNG TA BỘT CẦN	Cuộc sống thường nhật
con yêu bố mẹ nhiều	CON YÊU BỐ MẸ NHIỀU	Mối quan hệ
bán đảo sơn trà là một điểm đến hấp dẫn tại đà nẵng	Ở ĐÀ NẴNG BÁN ĐẢO SƠN TRÀ LÀ ĐỊA ĐIỂM DU LỊCH HẤP DẪN	Sức khỏe
